Program,Nazwa.peptydu,Decyzja,Prawdopodobienstwo
AMPScannerV2,dbAMP03640,TRUE,1
AMPScannerV2,dbAMP00571,TRUE,0.9988
AMPScannerV2,dbAMP02082,TRUE,1
AMPScannerV2,dbAMP02636,TRUE,1
AMPScannerV2,dbAMP01657,TRUE,1
AMPScannerV2,dbAMP00291,TRUE,0.9998
AMPScannerV2,dbAMP00696,TRUE,0.9199
AMPScannerV2,dbAMP04096,FALSE,0.1492
AMPScannerV2,dbAMP03792,TRUE,0.9999
AMPScannerV2,dbAMP01658,TRUE,1
AMPScannerV2,dbAMP01941,TRUE,0.9999
AMPScannerV2,dbAMP04117,TRUE,0.9905
AMPScannerV2,dbAMP12373,TRUE,0.9999
AMPScannerV2,dbAMP02728,TRUE,0.9999
AMPScannerV2,dbAMP02242,TRUE,1
AMPScannerV2,dbAMP01654,TRUE,1
AMPScannerV2,dbAMP09730,TRUE,0.9997
AMPScannerV2,dbAMP12355,TRUE,0.9997
AMPScannerV2,dbAMP01914,TRUE,1
AMPScannerV2,dbAMP03898,TRUE,1
AMPScannerV2,dbAMP01704,TRUE,1
AMPScannerV2,dbAMP02960,TRUE,0.9996
AMPScannerV2,dbAMP04722,TRUE,1
AMPScannerV2,dbAMP02400,TRUE,1
AMPScannerV2,dbAMP12383,TRUE,0.9993
AMPScannerV2,dbAMP04309,TRUE,0.9999
AMPScannerV2,dbAMP05294,TRUE,0.9879
AMPScannerV2,dbAMP00438,TRUE,0.9968
AMPScannerV2,dbAMP02053,TRUE,1
AMPScannerV2,dbAMP00896,TRUE,0.9999
AMPScannerV2,dbAMP01610,TRUE,0.9995
AMPScannerV2,dbAMP10501,TRUE,0.9992
AMPScannerV2,dbAMP09865,TRUE,0.9807
AMPScannerV2,dbAMP04237,TRUE,0.9994
AMPScannerV2,dbAMP01501,FALSE,0.0024
AMPScannerV2,dbAMP11756,TRUE,0.9997
AMPScannerV2,dbAMP04826,TRUE,0.9998
AMPScannerV2,dbAMP11158,TRUE,1
AMPScannerV2,dbAMP09693,TRUE,1
AMPScannerV2,dbAMP11722,TRUE,0.9996
AMPScannerV2,dbAMP03046,TRUE,1
AMPScannerV2,dbAMP03163,TRUE,1
AMPScannerV2,dbAMP01265,TRUE,0.9996
AMPScannerV2,dbAMP01140,TRUE,0.9983
AMPScannerV2,dbAMP11109,TRUE,1
AMPScannerV2,dbAMP03688,TRUE,1
AMPScannerV2,dbAMP04377,TRUE,0.9999
AMPScannerV2,dbAMP09060,TRUE,0.6526
AMPScannerV2,dbAMP03101,TRUE,1
AMPScannerV2,dbAMP00174,TRUE,0.9998
AMPScannerV2,dbAMP01733,TRUE,1
AMPScannerV2,dbAMP03459,TRUE,1
AMPScannerV2,dbAMP03821,TRUE,0.9997
AMPScannerV2,dbAMP04183,TRUE,1
AMPScannerV2,dbAMP11615,TRUE,1
AMPScannerV2,dbAMP00818,TRUE,1
AMPScannerV2,dbAMP03977,TRUE,0.9999
AMPScannerV2,dbAMP04042,TRUE,1
AMPScannerV2,dbAMP00369,TRUE,0.9993
AMPScannerV2,dbAMP02786,TRUE,1
AMPScannerV2,dbAMP11288,TRUE,1
AMPScannerV2,dbAMP00081,TRUE,0.9999
AMPScannerV2,dbAMP00819,TRUE,1
AMPScannerV2,dbAMP09718,TRUE,0.9993
AMPScannerV2,dbAMP04424,TRUE,0.5788
AMPScannerV2,dbAMP11417,TRUE,1
AMPScannerV2,dbAMP04285,TRUE,1
AMPScannerV2,dbAMP04830,TRUE,1
AMPScannerV2,dbAMP03042,TRUE,1
AMPScannerV2,dbAMP04328,TRUE,0.9976
AMPScannerV2,dbAMP03671,TRUE,1
AMPScannerV2,dbAMP03861,TRUE,0.9995
AMPScannerV2,dbAMP00784,TRUE,1
AMPScannerV2,dbAMP02340,TRUE,1
AMPScannerV2,dbAMP03673,TRUE,1
AMPScannerV2,dbAMP10739,TRUE,1
AMPScannerV2,dbAMP10810,TRUE,0.9873
AMPScannerV2,dbAMP00815,TRUE,0.9999
AMPScannerV2,dbAMP00124,TRUE,1
AMPScannerV2,dbAMP03879,FALSE,0.0887
AMPScannerV2,dbAMP02763,TRUE,1
AMPScannerV2,dbAMP04386,TRUE,1
AMPScannerV2,dbAMP10969,TRUE,1
AMPScannerV2,dbAMP05788,TRUE,0.9999
AMPScannerV2,dbAMP04118,TRUE,1
AMPScannerV2,dbAMP10732,TRUE,0.9892
AMPScannerV2,dbAMP04612,TRUE,1
AMPScannerV2,dbAMP04986,TRUE,0.9999
AMPScannerV2,dbAMP09029,TRUE,1
AMPScannerV2,dbAMP00247,TRUE,0.9821
AMPScannerV2,dbAMP12379,TRUE,1
AMPScannerV2,dbAMP05296,TRUE,0.9998
AMPScannerV2,dbAMP04218,TRUE,1
AMPScannerV2,dbAMP00437,TRUE,1
AMPScannerV2,dbAMP09925,TRUE,0.9996
AMPScannerV2,dbAMP11928,TRUE,0.9997
AMPScannerV2,dbAMP06215,TRUE,0.9604
AMPScannerV2,dbAMP11911,TRUE,1
AMPScannerV2,dbAMP10571,TRUE,0.9999
AMPScannerV2,dbAMP10790,TRUE,1
AMPScannerV2,dbAMP08943,FALSE,0.0112
AMPScannerV2,dbAMP02872,TRUE,1
AMPScannerV2,dbAMP04006,TRUE,0.9988
AMPScannerV2,dbAMP09669,TRUE,1
AMPScannerV2,dbAMP02857,TRUE,1
AMPScannerV2,dbAMP00045,TRUE,1
AMPScannerV2,dbAMP00600,TRUE,1
AMPScannerV2,dbAMP04521,TRUE,1
AMPScannerV2,dbAMP00973,TRUE,0.6757
AMPScannerV2,dbAMP10713,TRUE,1
AMPScannerV2,dbAMP01096,TRUE,1
AMPScannerV2,dbAMP00311,TRUE,1
AMPScannerV2,dbAMP06032,TRUE,0.9988
AMPScannerV2,dbAMP05326,TRUE,1
AMPScannerV2,dbAMP12376,TRUE,0.9997
AMPScannerV2,dbAMP05643,TRUE,1
AMPScannerV2,dbAMP01397,TRUE,1
AMPScannerV2,dbAMP10462,TRUE,1
AMPScannerV2,dbAMP00132,FALSE,0.0436
AMPScannerV2,dbAMP09824,TRUE,1
AMPScannerV2,dbAMP09761,TRUE,0.9993
AMPScannerV2,dbAMP01647,FALSE,0.0317
AMPScannerV2,dbAMP01030,TRUE,0.9999
AMPScannerV2,dbAMP01071,TRUE,0.9999
AMPScannerV2,dbAMP04410,TRUE,1
AMPScannerV2,dbAMP05777,TRUE,0.9999
AMPScannerV2,dbAMP00446,TRUE,1
AMPScannerV2,dbAMP01650,TRUE,0.9981
AMPScannerV2,dbAMP02772,TRUE,1
AMPScannerV2,dbAMP10931,TRUE,0.9994
AMPScannerV2,dbAMP09705,TRUE,1
AMPScannerV2,dbAMP05344,TRUE,1
AMPScannerV2,dbAMP02838,TRUE,1
AMPScannerV2,dbAMP12270,TRUE,1
AMPScannerV2,dbAMP12385,TRUE,0.987
AMPScannerV2,dbAMP01287,TRUE,1
AMPScannerV2,dbAMP00701,TRUE,0.9999
AMPScannerV2,dbAMP06811,TRUE,0.9211
AMPScannerV2,dbAMP07790,TRUE,0.9944
AMPScannerV2,dbAMP09002,TRUE,0.9999
AMPScannerV2,dbAMP12225,TRUE,0.9998
AMPScannerV2,dbAMP00043,TRUE,0.9999
AMPScannerV2,dbAMP09573,TRUE,0.9981
AMPScannerV2,dbAMP10661,TRUE,0.9995
AMPScannerV2,dbAMP09350,TRUE,0.9993
AMPScannerV2,dbAMP12368,TRUE,0.9206
AMPScannerV2,dbAMP09347,TRUE,0.9995
AMPScannerV2,dbAMP10071,TRUE,0.9873
AMPScannerV2,dbAMP05768,TRUE,0.9999
AMPScannerV2,dbAMP00286,TRUE,0.9999
AMPScannerV2,dbAMP09349,TRUE,0.9995
AMPScannerV2,dbAMP11549,TRUE,0.9754
AMPScannerV2,dbAMP09320,TRUE,1
AMPScannerV2,dbAMP05609,TRUE,0.9965
AMPScannerV2,dbAMP09451,TRUE,0.9998
AMPScannerV2,dbAMP00585,TRUE,1
AMPScannerV2,dbAMP04869,TRUE,0.9997
AMPScannerV2,dbAMP08936,FALSE,0.0504
AMPScannerV2,dbAMP09258,TRUE,1
AMPScannerV2,dbAMP04054,FALSE,0.0752
AMPScannerV2,dbAMP00731,TRUE,0.9999
AMPScannerV2,dbAMP06151,TRUE,0.9962
AMPScannerV2,dbAMP09026,TRUE,1
AMPScannerV2,dbAMP10093,TRUE,0.9997
AMPScannerV2,dbAMP05267,TRUE,0.9991
AMPScannerV2,dbAMP11143,TRUE,0.9987
AMPScannerV2,dbAMP06507,FALSE,0.3003
AMPScannerV2,dbAMP04511,TRUE,0.7935
AMPScannerV2,dbAMP04958,TRUE,1
AMPScannerV2,dbAMP06081,TRUE,0.9973
AMPScannerV2,dbAMP06789,TRUE,0.8283
AMPScannerV2,dbAMP11215,TRUE,0.9148
AMPScannerV2,dbAMP06264,TRUE,1
AMPScannerV2,dbAMP02521,TRUE,0.9996
AMPScannerV2,dbAMP09715,TRUE,0.9994
AMPScannerV2,dbAMP00436,TRUE,0.936
AMPScannerV2,dbAMP07242,TRUE,1
AMPScannerV2,dbAMP08928,FALSE,0.494
AMPScannerV2,dbAMP11141,TRUE,1
AMPScannerV2,dbAMP12370,TRUE,0.9976
AMPScannerV2,dbAMP09078,TRUE,1
AMPScannerV2,dbAMP09043,TRUE,1
AMPScannerV2,dbAMP07432,FALSE,0.0503
AMPScannerV2,CUTTED257,FALSE,0.0092
AMPScannerV2,CUTTED577,FALSE,8e-04
AMPScannerV2,CUTTED1087,FALSE,0.0024
AMPScannerV2,CUTTED758,FALSE,0.0014
AMPScannerV2,CUTTED2334,TRUE,0.9195
AMPScannerV2,CUTTED1739,FALSE,0.001
AMPScannerV2,CUTTED125,FALSE,6e-04
AMPScannerV2,CUTTED970,TRUE,0.9512
AMPScannerV2,CUTTED1916,FALSE,0.0245
AMPScannerV2,CUTTED1749,FALSE,0.0023
AMPScannerV2,CUTTED232,FALSE,0.0157
AMPScannerV2,CUTTED2319,FALSE,7e-04
AMPScannerV2,CUTTED176,TRUE,0.8759
AMPScannerV2,CUTTED2147,FALSE,0.0095
AMPScannerV2,CUTTED805,FALSE,0.0408
AMPScannerV2,CUTTED266,FALSE,0.131
AMPScannerV2,CUTTED2166,FALSE,0.05
AMPScannerV2,CUTTED1592,FALSE,0.001
AMPScannerV2,CUTTED1123,FALSE,0.0012
AMPScannerV2,CUTTED454,FALSE,0.341
AMPScannerV2,CUTTED980,FALSE,7e-04
AMPScannerV2,CUTTED858,FALSE,0.2277
AMPScannerV2,CUTTED1189,FALSE,0.0026
AMPScannerV2,CUTTED1385,FALSE,0.0083
AMPScannerV2,CUTTED1766,FALSE,3e-04
AMPScannerV2,CUTTED2091,FALSE,0.0472
AMPScannerV2,CUTTED1659,FALSE,0.0011
AMPScannerV2,CUTTED718,FALSE,0.4743
AMPScannerV2,CUTTED1020,FALSE,9e-04
AMPScannerV2,CUTTED953,FALSE,0.3381
AMPScannerV2,CUTTED1689,FALSE,3e-04
AMPScannerV2,CUTTED2188,FALSE,0.0458
AMPScannerV2,CUTTED214,FALSE,0.102
AMPScannerV2,CUTTED288,FALSE,0.0034
AMPScannerV2,CUTTED95,FALSE,0.0043
AMPScannerV2,CUTTED1373,FALSE,0.002
AMPScannerV2,CUTTED1483,FALSE,0.0343
AMPScannerV2,CUTTED2390,FALSE,4e-04
AMPScannerV2,CUTTED1915,FALSE,0.0156
AMPScannerV2,CUTTED2199,FALSE,0.2355
AMPScannerV2,CUTTED1348,FALSE,0.0179
AMPScannerV2,CUTTED375,FALSE,0.0973
AMPScannerV2,CUTTED1335,FALSE,0.0112
AMPScannerV2,CUTTED1079,FALSE,7e-04
AMPScannerV2,CUTTED392,FALSE,4e-04
AMPScannerV2,CUTTED2343,TRUE,0.5595
AMPScannerV2,CUTTED333,FALSE,8e-04
AMPScannerV2,CUTTED864,FALSE,0.0134
AMPScannerV2,CUTTED1106,FALSE,0.0163
AMPScannerV2,CUTTED1273,FALSE,0.0065
AMPScannerV2,CUTTED696,FALSE,6e-04
AMPScannerV2,CUTTED2225,FALSE,1e-04
AMPScannerV2,CUTTED46,FALSE,4e-04
AMPScannerV2,CUTTED842,FALSE,4e-04
AMPScannerV2,CUTTED1030,FALSE,1e-04
AMPScannerV2,CUTTED410,FALSE,3e-04
AMPScannerV2,CUTTED969,FALSE,0.0016
AMPScannerV2,CUTTED1731,FALSE,0.0033
AMPScannerV2,CUTTED2135,FALSE,1e-04
AMPScannerV2,CUTTED1944,FALSE,0.0115
AMPScannerV2,CUTTED1208,FALSE,2e-04
AMPScannerV2,CUTTED348,TRUE,0.9999
AMPScannerV2,CUTTED645,FALSE,0.0067
AMPScannerV2,CUTTED1298,FALSE,3e-04
AMPScannerV2,CUTTED426,FALSE,0.0598
AMPScannerV2,CUTTED850,FALSE,0.0083
AMPScannerV2,CUTTED1747,FALSE,3e-04
AMPScannerV2,CUTTED515,FALSE,0.0017
AMPScannerV2,CUTTED2063,FALSE,0.0011
AMPScannerV2,CUTTED2203,FALSE,0.0017
AMPScannerV2,CUTTED1065,FALSE,0.0103
AMPScannerV2,CUTTED749,FALSE,0.0095
AMPScannerV2,CUTTED1146,FALSE,3e-04
AMPScannerV2,CUTTED752,FALSE,2e-04
AMPScannerV2,CUTTED690,FALSE,3e-04
AMPScannerV2,CUTTED1282,FALSE,0.0079
AMPScannerV2,CUTTED1276,FALSE,1e-04
AMPScannerV2,CUTTED2067,FALSE,0.002
AMPScannerV2,CUTTED637,FALSE,0.0243
AMPScannerV2,CUTTED2048,FALSE,6e-04
AMPScannerV2,CUTTED651,FALSE,0.1844
AMPScannerV2,CUTTED1847,FALSE,0.0221
AMPScannerV2,CUTTED1049,FALSE,0.1518
AMPScannerV2,CUTTED1992,TRUE,0.9867
AMPScannerV2,CUTTED1321,FALSE,0.0046
AMPScannerV2,CUTTED1732,FALSE,0.0058
AMPScannerV2,CUTTED1644,FALSE,0.0011
AMPScannerV2,CUTTED92,FALSE,7e-04
AMPScannerV2,CUTTED275,FALSE,0.002
AMPScannerV2,CUTTED309,FALSE,0.0123
AMPScannerV2,CUTTED644,FALSE,0.0012
AMPScannerV2,CUTTED385,FALSE,3e-04
AMPScannerV2,CUTTED286,FALSE,0.0068
AMPScannerV2,CUTTED1688,FALSE,0.006
AMPScannerV2,CUTTED1356,FALSE,1e-04
AMPScannerV2,CUTTED244,FALSE,1e-04
AMPScannerV2,CUTTED489,FALSE,8e-04
AMPScannerV2,CUTTED677,FALSE,8e-04
AMPScannerV2,CUTTED1493,FALSE,0.0155
AMPScannerV2,CUTTED1159,FALSE,2e-04
AMPScannerV2,CUTTED1066,FALSE,0.0024
AMPScannerV2,CUTTED1637,FALSE,0.0337
AMPScannerV2,CUTTED2383,FALSE,0.0094
AMPScannerV2,CUTTED788,FALSE,0.0033
AMPScannerV2,CUTTED837,FALSE,9e-04
AMPScannerV2,CUTTED548,FALSE,5e-04
AMPScannerV2,CUTTED41,TRUE,0.8887
AMPScannerV2,CUTTED1776,FALSE,0.0071
AMPScannerV2,CUTTED423,FALSE,2e-04
AMPScannerV2,CUTTED1812,FALSE,0.0013
AMPScannerV2,CUTTED2227,FALSE,0.009
AMPScannerV2,CUTTED2396,FALSE,0.0102
AMPScannerV2,CUTTED293,FALSE,5e-04
AMPScannerV2,CUTTED280,FALSE,1e-04
AMPScannerV2,CUTTED477,FALSE,0.0271
AMPScannerV2,CUTTED172,FALSE,0.0043
AMPScannerV2,CUTTED2079,FALSE,0.0014
AMPScannerV2,CUTTED1399,FALSE,0.0017
AMPScannerV2,CUTTED389,FALSE,3e-04
AMPScannerV2,CUTTED972,FALSE,0.0055
AMPScannerV2,CUTTED2194,FALSE,0.0021
AMPScannerV2,CUTTED2123,FALSE,6e-04
AMPScannerV2,CUTTED121,FALSE,2e-04
AMPScannerV2,CUTTED1643,FALSE,1e-04
AMPScannerV2,CUTTED1075,TRUE,0.7086
AMPScannerV2,CUTTED1547,FALSE,0.1104
AMPScannerV2,CUTTED2093,FALSE,0.0013
AMPScannerV2,CUTTED871,FALSE,0.0017
AMPScannerV2,CUTTED1614,FALSE,4e-04
AMPScannerV2,CUTTED2232,FALSE,1e-04
AMPScannerV2,CUTTED1299,TRUE,0.9329
AMPScannerV2,CUTTED1861,FALSE,9e-04
AMPScannerV2,CUTTED1297,FALSE,0.0025
AMPScannerV2,CUTTED1463,FALSE,0
AMPScannerV2,CUTTED895,FALSE,2e-04
AMPScannerV2,CUTTED1324,FALSE,0.0568
AMPScannerV2,CUTTED713,FALSE,4e-04
AMPScannerV2,CUTTED2153,FALSE,0.004
AMPScannerV2,CUTTED1718,FALSE,7e-04
AMPScannerV2,CUTTED1443,FALSE,1e-04
AMPScannerV2,CUTTED338,FALSE,1e-04
AMPScannerV2,CUTTED602,FALSE,9e-04
AMPScannerV2,CUTTED2023,FALSE,6e-04
AMPScannerV2,CUTTED245,FALSE,0.0403
AMPScannerV2,CUTTED1957,FALSE,2e-04
AMPScannerV2,CUTTED894,FALSE,7e-04
AMPScannerV2,CUTTED421,FALSE,0.0557
AMPScannerV2,CUTTED1043,TRUE,1
AMPScannerV2,CUTTED2271,FALSE,5e-04
AMPScannerV2,CUTTED404,FALSE,1e-04
AMPScannerV2,CUTTED2246,FALSE,3e-04
AMPScannerV2,CUTTED2450,FALSE,7e-04
AMPScannerV2,CUTTED1833,FALSE,2e-04
AMPScannerV2,CUTTED1366,FALSE,4e-04
AMPScannerV2,CUTTED2150,FALSE,9e-04
AMPScannerV2,CUTTED2262,TRUE,0.6178
AMPScannerV2,CUTTED1408,FALSE,0.4064
AMPScannerV2,CUTTED2010,TRUE,0.9974
AMPScannerV2,CUTTED2357,FALSE,0.013
AMPScannerV2,CUTTED1091,FALSE,0.023
AMPScannerV2,CUTTED308,FALSE,0.0195
AMPScannerV2,CUTTED2122,FALSE,0.0049
AMPScannerV2,CUTTED1099,FALSE,6e-04
AMPScannerV2,CUTTED1818,FALSE,1e-04
AMPScannerV2,CUTTED13,FALSE,2e-04
AMPScannerV2,CUTTED869,FALSE,0.0027
AMPScannerV2,CUTTED1464,FALSE,0.0066
AMPScannerV2,CUTTED501,FALSE,0.0207
AMPScannerV2,CUTTED253,FALSE,0.0083
AMPScannerV2,CUTTED1546,FALSE,0.0024
AMPScannerV2,CUTTED1177,FALSE,4e-04
AMPScannerV2,CUTTED2241,FALSE,0.063
AMPScannerV2,CUTTED1700,FALSE,3e-04
AMPScannerV2,CUTTED2315,FALSE,0.0086
AMPScannerV2,CUTTED2005,FALSE,0.0181
AMPScannerV2,CUTTED755,FALSE,0.4118
AMPScannerV2,CUTTED1906,FALSE,2e-04
AMPScannerV2,CUTTED2084,FALSE,7e-04
AMPScannerV2,CUTTED2041,FALSE,7e-04
AMPScannerV2,CUTTED1402,FALSE,0.0045
AMPScannerV2,CUTTED2314,FALSE,8e-04
AMPScannerV2,CUTTED2046,FALSE,0.1984
AMPScannerV2,CUTTED1617,FALSE,0.1432
AMPScannerV2,CUTTED402,TRUE,0.581
AMPScannerV2,CUTTED461,FALSE,0.0083
AMPScannerV2,CUTTED2031,FALSE,6e-04
AMPScannerV2,CUTTED2016,FALSE,0.02
AMPScannerV2,CUTTED117,FALSE,3e-04
AMPScannerV2,CUTTED1800,FALSE,4e-04
AMPScannerV2,CUTTED1719,FALSE,0.0025
AMPScannerV2,CUTTED1953,FALSE,0.0028
AMPScannerV2,CUTTED1218,FALSE,7e-04
AMPScannerV2,CUTTED613,FALSE,0.0015
AMPScannerV2,CUTTED1448,FALSE,0.009
AMPScannerV2,CUTTED2323,FALSE,1e-04
AMPScannerV2,CUTTED1103,FALSE,0.0177
AMPScannerV2,CUTTED195,FALSE,0.0033
AMPScannerV2,CUTTED615,FALSE,2e-04
AMPScannerV2,CUTTED2413,TRUE,0.9285
AMPScannerV2,CUTTED1326,FALSE,2e-04
AMPScannerV2,CUTTED1454,FALSE,6e-04
AMPScannerV2,CUTTED191,FALSE,0.0026
AMPScannerV2,CUTTED965,TRUE,0.9957
AMPScannerV2,CUTTED1462,FALSE,0.0536
AMPScannerV2,CUTTED744,FALSE,2e-04
AMPScannerV2,CUTTED173,FALSE,0.0068
AMPScannerV2,CUTTED841,FALSE,0.0226
AMPScannerV2,CUTTED110,FALSE,0.2263
AMPScannerV2,CUTTED893,FALSE,0.2568
AMPScannerV2,CUTTED1235,FALSE,0.0055
AMPScannerV2,CUTTED2081,FALSE,0.0036
AMPScannerV2,CUTTED1851,TRUE,1
AMPScannerV2,CUTTED2409,FALSE,0.0011
AMPScannerV2,CUTTED2116,FALSE,1e-04
AMPScannerV2,CUTTED1683,TRUE,0.9819
AMPScannerV2,CUTTED561,FALSE,0.1707
AMPScannerV2,CUTTED2174,FALSE,0.0046
AMPScannerV2,CUTTED364,FALSE,0.0022
AMPScannerV2,CUTTED10,FALSE,0.0201
AMPScannerV2,CUTTED2391,FALSE,0.1677
AMPScannerV2,CUTTED1761,TRUE,0.9841
AMPScannerV2,CUTTED2028,FALSE,1e-04
AMPScannerV2,CUTTED1152,FALSE,7e-04
AMPScannerV2,CUTTED2433,TRUE,0.9653
AMPScannerV2,CUTTED164,FALSE,0.0416
AMPScannerV2,CUTTED405,FALSE,0.0026
AMPScannerV2,CUTTED111,FALSE,1e-04
AMPScannerV2,CUTTED771,FALSE,0.0038
AMPScannerV2,CUTTED791,FALSE,0.0553
AMPScannerV2,CUTTED1002,FALSE,0.0013
AMPScannerV2,CUTTED263,TRUE,0.9603
AMPScannerV2,CUTTED2234,FALSE,0.2677
AMPScannerV2,CUTTED1891,TRUE,0.9917
AMPScannerV2,CUTTED1875,TRUE,0.6083
AMPScannerV2,CUTTED777,FALSE,3e-04
AMPScannerV2,CUTTED2365,FALSE,0.0119
AMPScannerV2,CUTTED521,FALSE,0.0021
AMPScannerV2,CUTTED941,FALSE,0.3857
AMPScannerV2,CUTTED9,FALSE,5e-04
AMPScannerV2,CUTTED108,TRUE,0.9999
AMPScannerV2,CUTTED963,FALSE,9e-04
AMPScannerV2,CUTTED1814,FALSE,0.0055
AMPScannerV2,CUTTED1496,TRUE,0.9996
AMPScannerV2,CUTTED1633,FALSE,0.004
AMPScannerV2,CUTTED876,FALSE,5e-04
AMPScannerV2,CUTTED1201,TRUE,0.9598
AMPScannerV2,CUTTED774,FALSE,0.3638
Amylogram,dbAMP01779,NA,0.412897896006622
Amylogram,dbAMP11786,NA,0.465009113648522
Amylogram,dbAMP00990,NA,0.574959867054729
Amylogram,dbAMP02059,NA,0.710528217324363
Amylogram,dbAMP04824,NA,0.310555945165945
Amylogram,dbAMP02137,NA,0.435353906444997
Amylogram,dbAMP01808,NA,0.575020238012209
Amylogram,dbAMP05248,NA,0.236135705597617
Amylogram,dbAMP01768,NA,0.754855820827493
Amylogram,dbAMP02002,NA,0.435159040029331
Amylogram,dbAMP03284,NA,0.687684203880424
Amylogram,dbAMP09683,NA,0.779719084567714
Amylogram,dbAMP03274,NA,0.687684203880424
Amylogram,dbAMP01708,NA,0.734837373084432
Amylogram,dbAMP11270,NA,0.247391813616194
Amylogram,dbAMP02132,NA,0.435159040029331
Amylogram,dbAMP02997,NA,0.567579647745287
Amylogram,dbAMP02187,NA,0.598435228592743
Amylogram,dbAMP01263,NA,0.762764012332307
Amylogram,dbAMP01883,NA,0.644209588199535
Amylogram,dbAMP01774,NA,0.476563667272405
Amylogram,dbAMP02190,NA,0.633392726904229
Amylogram,dbAMP04121,NA,0.341613856954879
Amylogram,dbAMP04457,NA,0.779719084567714
Amylogram,dbAMP03496,NA,0.729344517424092
Amylogram,dbAMP04195,NA,0.125420490620491
Amylogram,dbAMP02655,NA,0.698122880490272
Amylogram,dbAMP02326,NA,0.514981800404783
Amylogram,dbAMP04799,NA,0.209678034710388
Amylogram,dbAMP02101,NA,0.435159040029331
Amylogram,dbAMP02703,NA,0.872388888118005
Amylogram,dbAMP02596,NA,0.874791901429283
Amylogram,dbAMP01821,NA,0.553724598918987
Amylogram,dbAMP01850,NA,0.653051805275734
Amylogram,dbAMP04358,NA,0.245797917214792
Amylogram,dbAMP05035,NA,0.21063656463076
Amylogram,dbAMP01227,NA,0.21018618691029
Amylogram,dbAMP00502,NA,0.715134661338571
Amylogram,dbAMP02268,NA,0.693723387712241
Amylogram,dbAMP02136,NA,0.477702837129342
Amylogram,dbAMP00301,NA,0.124200942449364
Amylogram,dbAMP04980,NA,0.570430389099026
Amylogram,dbAMP10563,NA,0.5095709174268
Amylogram,dbAMP02091,NA,0.677496239680687
Amylogram,dbAMP10018,NA,0.472264037646358
Amylogram,dbAMP05096,NA,0.355431735154113
Amylogram,dbAMP03283,NA,0.687684203880424
Amylogram,dbAMP02711,NA,0.722411770094971
Amylogram,dbAMP11047,NA,0.819497866328896
Amylogram,dbAMP02224,NA,0.495192139665606
Amylogram,dbAMP10199,NA,0.349941650366817
Amylogram,dbAMP02105,NA,0.335523236157261
Amylogram,dbAMP00730,NA,0.449038638625696
Amylogram,dbAMP04321,NA,0.664677807040272
Amylogram,dbAMP02708,NA,0.807179940724562
Amylogram,dbAMP01652,NA,0.91402468338417
Amylogram,dbAMP02682,NA,0.435172669183436
Amylogram,dbAMP02129,NA,0.679264489281301
Amylogram,dbAMP00956,NA,0.473285109202489
Amylogram,dbAMP00677,NA,0.665939386862438
Amylogram,dbAMP04904,NA,0.465442876852269
Amylogram,dbAMP02825,NA,0.562595998707175
Amylogram,dbAMP04382,NA,0.470740478911067
Amylogram,dbAMP09967,NA,0.845786828199367
Amylogram,dbAMP03640,NA,0.368239283592225
Amylogram,dbAMP00571,NA,0.4740677382442
Amylogram,dbAMP02082,NA,0.567778126762597
Amylogram,dbAMP02636,NA,0.698122880490272
Amylogram,dbAMP01657,NA,0.677981977560618
Amylogram,dbAMP00291,NA,0.280933438783439
Amylogram,dbAMP00696,NA,0.348464771666242
Amylogram,dbAMP04096,NA,0.602517837316514
Amylogram,dbAMP03792,NA,0.7635453183023
Amylogram,dbAMP01658,NA,0.74101618670001
Amylogram,dbAMP01941,NA,0.77741654012564
Amylogram,dbAMP04117,NA,0.286072245934024
Amylogram,dbAMP12373,NA,0.357935103897262
Amylogram,dbAMP02728,NA,0.531948956153127
Amylogram,dbAMP02242,NA,0.779096484697108
Amylogram,dbAMP01654,NA,0.87131209665889
Amylogram,dbAMP09730,NA,0.347011354050857
Amylogram,dbAMP12355,NA,0.733881562921656
Amylogram,dbAMP01914,NA,0.657669942337741
Amylogram,dbAMP03898,NA,0.527744098758584
Amylogram,dbAMP01704,NA,0.6375856330154
Amylogram,dbAMP02960,NA,0.278394333138806
Amylogram,dbAMP04722,NA,0.656212999748054
Amylogram,dbAMP02400,NA,0.735887986944257
Amylogram,dbAMP12383,NA,0.414666161616162
Amylogram,dbAMP04309,NA,0.67737589572572
Amylogram,dbAMP05294,NA,0.680213093023423
Amylogram,dbAMP00438,NA,0.470245157146398
Amylogram,dbAMP02053,NA,0.610508324958805
Amylogram,dbAMP00896,NA,0.0551953907203907
Amylogram,dbAMP01610,NA,0.567350160783116
Amylogram,dbAMP10501,NA,0.629280747963264
Amylogram,dbAMP09865,NA,0.092690839216192
Amylogram,dbAMP04237,NA,0.799645520127281
Amylogram,dbAMP01501,NA,0.378204664334854
Amylogram,dbAMP11756,NA,0.403918851593675
Amylogram,dbAMP04826,NA,0.142480154021192
Amylogram,dbAMP11158,NA,0.745088179605402
Amylogram,dbAMP09693,NA,0.450399176703574
Amylogram,dbAMP11722,NA,0.754391866066176
Amylogram,dbAMP03046,NA,0.547859311686506
Amylogram,dbAMP03163,NA,0.421726200308792
Amylogram,dbAMP01265,NA,0.762764012332307
Amylogram,dbAMP01140,NA,0.710577169524902
Amylogram,dbAMP11109,NA,0.675043031719252
